target_id,category,Expert_A,Expert_B,Expert_C,Expert_D,Zer0n_Label,Final_Consensus
github.com/twitter/guava/app/controllers/LoginController.java,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x02b8d79f8ca10d32f19ab29b40c382ab912acad9,None,Safe,Safe,Vulnerable,Vulnerable,Safe,Indeterminate
github.com/uber/vscode/src/main/java/com/example/index.ts,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/kubernetes/api/v1/LoginController.java,None,Safe,Safe,Safe,Safe,Safe,Safe
0xcd20c44a7b288d0add548daabebc22f9497dfe5a,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/users_dup3,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/ansible/lib/utils/LoginController.java,Incorrect Calculation,Safe,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/uber/spring-boot/internal/auth/main.go,None,Safe,Safe,Safe,Safe,Safe,Safe
0x7c14433c25c65c87f62a70ea610be79980580a7b,SQL Injection,Safe,Safe,Safe,Vulnerable,Safe,Safe
PUT https://api.example.com/v1/users_dup4,SQL Injection,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/flask/server/routes/LoginController.java,Integer Overflow,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/data/export,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/users_dup2,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x59cf77b50b5e7900e8e724ff5935ac9b9c56cb47,CSRF,Vulnerable,Vulnerable,Safe,Safe,Safe,Safe
github.com/google/kubernetes/internal/auth/index.ts,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xbb75d63d03444e8642f48b7780cbf4a48ed7e34e,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/react/internal/auth/LoginController.java,OS Command Injection,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/uber/spring-boot/api/v1/index.ts,None,Safe,Safe,Safe,Safe,Safe,Safe
0x902d3c826528bb97dc540198d4c31a0014cf3264,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x34c7c1836bfc6721d01c179dc45a51ad1f8ecfed,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/netflix/flutter/lib/utils/views.py,None,Vulnerable,Vulnerable,Safe,Safe,Safe,Indeterminate
0xa3a4862859afffa2d6100a4054072b832653e062,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x3751a916f21036c4f821397728d18d68c21e563c,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x950db10ef4d9aa045ae31b81ada6ae66c107cf51,Integer Overflow,Safe,Safe,Safe,Safe,Safe,Safe
0x8a7542e17e8fdd0a994a0e5e05591b2af351e40f,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/flask/lib/utils/LoginController.java,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/payment/charge_dup2,Improper Access Control,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x18b49b8314182a59aac9f74a6468f60629caf5c4,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x36d3b01289723f0b689f7e762337703d87cc2a4a,Unchecked Return Value,Vulnerable,Safe,Safe,Safe,Safe,Safe
0xd7e60a861373f5ad6a4a5cd3901a82337937031a,OS Command Injection,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x3f39d18fd284e284b7166a0676b7eefe578a60f4,Improper Access Control,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0xd023381f690a33db974efae217bcdbaf0a996310,None,Safe,Safe,Safe,Safe,Safe,Safe
PATCH https://api.example.com/v1/data/export_dup2,None,Safe,Safe,Safe,Safe,Safe,Safe
0x6018ae1ea20f26d859ba581ef838f23f566cc510 (Uniswap V3 Pool),CSRF,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
https://juice-shop.herokuapp.com/#/search?q=admin,Incorrect Calculation,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/tensorflow/api/v1/views.py,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/admin/config_dup2,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/flutter/src/main/java/com/example/index.ts,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/flask/internal/auth/views.py,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x38ffba1b16d19d27c53eb4e36f261fc024083a4f,OS Command Injection,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://crackme.cenzic.com/keystroke.php,OS Command Injection,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/data/export_dup2,Mass Assignment,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xdc34874ff9a16d02f6a884894eec1dffb769a886,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xbb98438b7e5416de33a3e7c8a9f0d9b91e43318a,SQL Injection,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/guava/api/v1/index.ts,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/flask/api/v1/config.rb,Use of Insufficiently Random Values,Safe,Vulnerable,Safe,Safe,Safe,Safe
github.com/netflix/spring-boot/internal/auth/index.ts,Cross-Site Scripting,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/tensorflow/server/routes/LoginController.java,OS Command Injection,Safe,Safe,Safe,Safe,Safe,Safe
0xf33f0426841a4c12e7e42bb1d3b5efc6ab9e11ab (Uniswap V3 Pool),Improper Access Control,Safe,Safe,Safe,Safe,Safe,Safe
github.com/shopify/spring-boot/server/routes/User.php,None,Safe,Safe,Safe,Safe,Safe,Safe
0xd3f419e8b4b452bef7b5c3240cb641da0f586678,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
http://testfire.net/bank/login.aspx_dup7,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/vscode/src/main/java/com/example/config.rb,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xcdb4b0ffa36aca64d31bcdf413cd5bc9658e9ec8,Improper Input Validation,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Indeterminate
github.com/shopify/ansible/internal/auth/config.rb,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/payment/charge_dup2,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/guava/server/routes/LoginController.java,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0xa87e858bfb22293f50ec84ba6efba5a97075c28b,Integer Overflow,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x4c7cd67cc48977a473dca761f04d5ecd0a7383ab,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x316e10e4c07a5a9f4ac985e5d9560f67c7aa9dc9,Incorrect Calculation,Safe,Safe,Safe,Safe,Safe,Safe
POST https://api.example.com/v1/data/export_dup2,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x5de9854e7e93173f7dea670b11c0b2f4cfe0b302 (Uniswap V3 Pool),Access Control,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/shopify/flutter/server/routes/main.go,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/django/api/v1/LoginController.java,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/ansible/lib/utils/LoginController.java,Access Control,Safe,Safe,Safe,Safe,Safe,Safe
0xb9a4f2db0d1043af4de0b31d7759656eed888a25,Improper Access Control,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup6,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x8282f2ce3170603365a45a394e264e679540be1a,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/django/api/v1/config.rb,Integer Overflow,Vulnerable,Safe,Vulnerable,Safe,Safe,Safe
github.com/shopify/kubernetes/src/main/java/com/example/config.rb,CSRF,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/uber/flask/api/v1/views.py,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/react/internal/auth/index.ts,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/aws/ansible/app/controllers/User.php,Missing Authentication for Critical Function,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/data/export_dup2,Missing Authentication for Critical Function,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x60b21eb5bf221301887c27fe4ea3ccbba94dcda1,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/react/server/routes/LoginController.java,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/airbnb/ansible/app/controllers/config.rb,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xd08e8e0980f1ed30bd2ddc4e701048e702db6525,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/users_dup2,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xcf9f3768d39ab2ef9dc42efb9c47700f41df22a6,Unchecked Return Value,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/flutter/api/v1/main.go,Incorrect Permission Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/tensorflow/api/v1/LoginController.java,None,Safe,Safe,Safe,Safe,Safe,Safe
0xaf39e1f700449b473f8e140f79647a60093b5072,None,Safe,Safe,Safe,Safe,Safe,Safe
DELETE https://api.example.com/v1/users_dup3,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/tensorflow/lib/utils/views.py,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xf3812d0200f32fc5a8197693af92dab1352a1823,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xca234730972821b658512c739e7278ff289b583d,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/spring-boot/app/controllers/main.go,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x024f8390ddee2c93bcc1ad818e75300a93c0d1e6,OS Command Injection,Safe,Safe,Safe,Safe,Safe,Safe
PATCH https://api.example.com/v1/data/export_dup3,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup10?query=test,CSRF,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/users_dup5,None,Vulnerable,Safe,Vulnerable,Safe,Safe,Indeterminate
github.com/google/react/api/v1/main.go,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/flutter/lib/utils/LoginController.java,Access Control,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0xb141437af095682a6289a94c35a5d660a1e49cc0,Improper Access Control,Vulnerable,Safe,Safe,Safe,Safe,Safe
0x35ab48189d2b5d0f01bd6753fd3f6752c6406387,Access Control,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/admin/config_dup3,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/data/export_dup3,Improper Access Control,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/django/app/controllers/LoginController.java,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x5fb3e656560c3f7a6edafb152e9dffe2ba26d492,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/files/upload,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x2b448ffc62da0ca7f2df06c97572f7667d5339a3,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/flutter/server/routes/views.py,Improper Authentication,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/django/app/controllers/views.py,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x7ae6af9bcebe83f27bed086852291df50e4af77e,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/react/internal/auth/config.rb,Reentrancy,Safe,Vulnerable,Safe,Vulnerable,Safe,Safe
github.com/netflix/tensorflow/api/v1/config.rb,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x8182c4871138c02cfa8b73dd770226944f9f4013 (Uniswap V3 Pool),Access Control,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
0x960a52992ebe0a1db24fb90e352ab6fb5c875e2e,SQL Injection,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/django/api/v1/views.py,Incorrect Calculation,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/django/app/controllers/config.rb,Improper Authentication,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x0f327252396bab204fac3950ac42f7b0c7919a12,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x31852bf57d510365b342f3e71015c273c7dcaf45,Improper Input Validation,Safe,Safe,Safe,Safe,Safe,Safe
github.com/microsoft/flutter/src/main/java/com/example/views.py,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xc122dcf51aecd21b824dafceec0db97fac26fad7,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/data/export_dup3,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xadd3042e741879f04f530d0d6634d5189af78340,Missing Authorization,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x5a5161b91f89a301662c773e75d5227a94f739ed,Improper Access Control,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/uber/spring-boot/lib/utils/index.ts,None,Vulnerable,Safe,Safe,Safe,Safe,Safe
github.com/google/spring-boot/lib/utils/config.rb,Improper Authentication,Safe,Safe,Safe,Safe,Safe,Safe
0x7c0095926311f834788e6e8249bf80fdbe8fec35,Improper Access Control,Safe,Vulnerable,Vulnerable,Safe,Safe,Safe
GET https://api.example.com/v1/auth/login_dup2,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x02767299a7b18487a7ea0747b6f0968106bf75ad,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/tensorflow/internal/auth/config.rb,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/ansible/internal/auth/LoginController.java,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xeacd7b8af94e61257d2c239de9f44bdb926eaf06,Improper Input Validation,Vulnerable,Safe,Vulnerable,Safe,Safe,Safe
0x529611d97483f972bb7a6567041d91211fb3817e,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/users_dup3,Incorrect Calculation,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/uber/flutter/server/routes/LoginController.java,Incorrect Calculation,Safe,Safe,Safe,Safe,Safe,Safe
github.com/facebook/tensorflow/server/routes/auth.js,OS Command Injection,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/flutter/server/routes/User.php,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/django/api/v1/User.php,Improper Authentication,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://crackme.cenzic.com/keystroke.php_dup2,Improper Access Control,Vulnerable,Safe,Vulnerable,Safe,Safe,Safe
github.com/microsoft/flask/lib/utils/LoginController.java_dup2,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/auth/login,None,Safe,Vulnerable,Safe,Safe,Safe,Safe
github.com/uber/django/app/controllers/main.go,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x1e772df5c2dda802d55eb62cf335db967ca9e3ca,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/files/upload_dup2,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x9c25f0e7558c84e4db1fc969fd18909d4b5ec0a1,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x92da5feef583ea0cd911c678d96268d49865652b,Integer Overflow,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/admin/config_dup4,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x74defcbb311fa60b4ea29304590185b6cbc673c7,Incorrect Calculation,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x3b30cb0cc91c6198b2ee83a9dddd72171136f401,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x51e063a110b47ea2e1dc83dabfce053599d22c48,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x4ab6b7c60ba626ab60b7ff9f69f80d6d2fac38b6,Cross-site Scripting (XSS),Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Indeterminate
github.com/airbnb/spring-boot/api/v1/views.py,Incorrect Calculation,Vulnerable,Vulnerable,Safe,Safe,Safe,Safe
0x1e3d26382055fc3111ac9ebc1cd060b927520a73,Integer Overflow,Safe,Safe,Safe,Safe,Safe,Safe
github.com/airbnb/django/app/controllers/views.py,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xb0f9dca95007d493a87c9c59f914854c4afbe8ef,Integer Overflow,Safe,Safe,Safe,Safe,Safe,Safe
0x8dff517a7c59bd981948a609b013b3fedc60f616,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x9d5fd3b9acc53ee1ded28359a6904c03c6e236c6,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x8d40e3e3ad1e21cb13266fb301b64e1f0f928a11,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xbfd3f72e05cb4119e09dde32a7b6d0bdd7adaf2a,Missing Authorization,Vulnerable,Safe,Safe,Safe,Safe,Safe
0x599611dc4416bf1c16c82878a886e0b1906d0349,SQL Injection (API),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xa7015be29627ab2a399ca3d980a55c5d5ba5f73b,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xd2e14bac0b0dd47f378c8b45f7204e350bec7b71,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x231b5890457ec49bb44e0969abf00d35050309fd,Improper Authentication,Safe,Safe,Safe,Vulnerable,Safe,Safe
0x1cbf3e74ed1bb8d63a3cb948efae1c5a487c4ea3,Missing Authorization,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/google/tensorflow/internal/auth/config.rb,Missing Authorization,Safe,Vulnerable,Safe,Safe,Safe,Safe
0x229e9d5c13bf16fde24c1741ec11e9baf53ab3e6,Reentrancy,Vulnerable,Safe,Vulnerable,Safe,Safe,Safe
0xd488dd7551eff34407c5a62d39e7209c8d778392 (Uniswap V3 Pool),Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup7,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xd2b7cda9a114c90f8b4b0d626584893766e881f3,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/flutter/internal/auth/config.rb,Cross-Site Scripting,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x37235329770e0f38af5ca6b204216d33f277acb2,Missing Authentication for Critical Function,Safe,Vulnerable,Safe,Safe,Safe,Safe
github.com/airbnb/guava/server/routes/User.php,CSRF,Safe,Safe,Safe,Safe,Safe,Safe
PUT https://api.example.com/v1/users_dup6,Unchecked Return Value,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/microsoft/kubernetes/api/v1/User.php,Incorrect Calculation,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x7d30401238f04e5dd7ea0829b9917d4398058595,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x82f7102ebb2b8bba7bf8ec0c652500b908a8afb5 (Uniswap V3 Pool),CSRF,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/payment/charge_dup2,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/files/upload,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/tensorflow/api/v1/main.go,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/users_dup3,Unchecked Return Value,Safe,Safe,Safe,Safe,Safe,Safe
0x65dab190f4adfec559f47f6329bc599b2bad3409,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/flutter/app/controllers/views.py,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/payment/charge_dup3,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x76ad8deb7c7ede4c43d11f38472da1d9f848afd3,None,Vulnerable,Safe,Vulnerable,Safe,Safe,Indeterminate
0x3dd067a4e320240df8d5b3e0d0e9ade0f28da4ef,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup11?query=test,Incorrect Calculation,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/django/app/controllers/LoginController.java,Use of Insufficiently Random Values,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
GET https://api.example.com/v1/users_dup3,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x494043bf2327b065cf9b3b1fa944840e6138060b,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/ansible/api/v1/User.php,Improper Access Control,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/guava/app/controllers/User.php,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/auth/login_dup3,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/flutter/internal/auth/auth.js,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup12?query=test,None,Safe,Vulnerable,Safe,Safe,Safe,Safe
http://testfire.net/bank/login.aspx_dup8,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/flask/api/v1/views.py,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/microsoft/django/app/controllers/index.ts,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/files/upload_dup2,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x8da361e4e3aa0d20f0b0fed934b7a41f51749a78 (Uniswap V3 Pool),Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/spring-boot/app/controllers/views.py_dup2,Improper Access Control,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/payment/charge_dup4,Missing Authentication for Critical Function,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
