target_id,category,cwe_type,zeron_label,tool_label,agreement,confidence
github.com/netflix/django/src/main/java/com/example/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x0dbdeac78c859f0b366e47cb1e7730e8b0c8a5a7,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/airbnb/vscode/api/v1/config.rb,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
github.com/uber/react/server/routes/index.ts_dup2,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 123'}",Safe,Safe,AGREED,HIGH
github.com/google/vscode/lib/utils/LoginController.java_dup2,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 203'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/apache/flutter/app/controllers/views.py,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup4?cat=4,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x5c704d951ea111110eab63ccba627ebdb40313ee,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/vscode/server/routes/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/guava/internal/auth/views.py_dup2,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 318'}",Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup18,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x64b05e7d042d50affdb65156095c3ef59b9ab6af,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/flutter/src/main/java/com/example/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/flutter/src/main/java/com/example/main.go,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 206'}",Safe,Safe,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup5?cat=4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/vscode/app/controllers/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/spring-boot/server/routes/views.py,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 376'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x074337c9000b99dca10983177666f8512546d32e (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/tensorflow/app/controllers/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/django/server/routes/User.php,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
0x4af2d37d23bcedd5dffb2ee5cfa8f5f344ad12a6,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/flask/internal/auth/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x37ab8a5fea85004e9f7c214841a22c87132b4e61,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x2a9adaffee401b369350e31d14c06b40a3d06366,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/microsoft/vscode/api/v1/auth.js_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/flutter/src/main/java/com/example/index.ts,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xadc59a57b6889a51c42291a6d61b1ccb9389734d,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 389'}",Vulnerable,Vulnerable,AGREED,HIGH
0x5617b31cb792b438f414dece678d8e0c357e8dac,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xef922d0d6f4ffeb2becd1f7308bc886216b87505,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/react/app/controllers/config.rb,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 329'}",Vulnerable,Safe,DISAGREED,DISPUTED
GET https://api.example.com/v1/auth/login_dup11,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x0017f132df1b4a05fbb14bcc94b8c902412f4c5f,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'High', 'location': 'line 410'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/flutter/lib/utils/LoginController.java,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 185'}",Vulnerable,Safe,DISAGREED,DISPUTED
0x139b128ebe4fefd8e70996beeaec80056387bf7a,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xc7ce5b51766dacfda90e1ca6588d07d0782992b9 (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/payment/charge_dup12,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x19da3abc2f9142648a1f0ff49786a292b659e4c8,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/django/lib/utils/views.py_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xcfa18c3eb3470851d02fa08822b432b3747191b8,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xfe924452f8e3846482b8edb814c6ef103eb2de77,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 294'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/vscode/lib/utils/views.py,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/users_dup10,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x1ee38656eb6669b778969e0f15808b725b0367b3,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 214'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/flutter/app/controllers/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x15732cdd15e924d33264068e125553b99f6870e0,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/uber/kubernetes/app/controllers/config.rb_dup2,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 94'}",Safe,Safe,AGREED,HIGH
0x8a0b424e4bb28945b7479b67d181f6744ce61f40,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x83aa9103ab2865b2cf2688f56f32bee363d28d0c,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/flask/api/v1/auth.js,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x3f67bf112bcd92207880e5ad682d0353fe78cf5b,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 371'}",Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/payment/charge_dup12,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 196'}",Safe,Vulnerable,DISAGREED,DISPUTED
github.com/facebook/kubernetes/internal/auth/User.php,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 287'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/kubernetes/internal/auth/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup9,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 61'}",Vulnerable,Vulnerable,AGREED,HIGH
https://juice-shop.herokuapp.com/#/search_dup9?q=apple,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/apache/tensorflow/internal/auth/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x867e6dd03722fa9caf14e9a619ecb5e45c81d332,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup19,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/vscode/server/routes/User.php,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/flutter/server/routes/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/files/upload_dup10,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xcc5d454b02f4c4d97753c2759bb293263f820ceb (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/spring-boot/lib/utils/auth.js,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 416'}",Vulnerable,Vulnerable,AGREED,HIGH
0x65caa458b42cf859ba61564bb2456ef657f1eb37,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 272'}",Vulnerable,Safe,DISAGREED,DISPUTED
http://testfire.net/bank/login.aspx_dup30,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup10,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x77c356787234c2f1849e85dc179e187dc0ae03ef,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/tensorflow/src/main/java/com/example/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/vscode/src/main/java/com/example/main.go,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/aws/django/server/routes/views.py,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 44'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/twitter/flask/server/routes/auth.js_dup2,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 401'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
POST https://api.example.com/v1/payment/charge_dup3,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 377'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/flask/api/v1/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/payment/charge_dup12,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/ansible/lib/utils/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xfd69562eb5e993c57476e184ab84bb82944376b4,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
0xe265e4bd4eb79cc630bd135d8f08a8e696fb86b4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/data/export_dup8,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/kubernetes/src/main/java/com/example/views.py_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x2f80cf752f39ede753ebd128eaf1cb6071fd9700,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/flask/app/controllers/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/payment/charge_dup13,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 70'}",Safe,Safe,AGREED,HIGH
github.com/aws/guava/app/controllers/main.go,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 263'}",Safe,Safe,AGREED,HIGH
github.com/shopify/react/api/v1/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/users_dup11,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 247'}",Vulnerable,Vulnerable,AGREED,HIGH
0xa1d11288b4f3e34072cd1d3a0c2aa6407eb311be,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup7?cat=3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup4?cat=2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/flutter/server/routes/config.rb,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
POST https://api.example.com/v1/users_dup10,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup11,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup31,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x73177bdbb6cd04ba7509d7841878fb0f340af002,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/spring-boot/lib/utils/auth.js,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 273'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
POST https://api.example.com/v1/admin/config_dup10,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 215'}",Vulnerable,Vulnerable,AGREED,HIGH
0x8f58fc20768405b72904a9b37b88ed7638c0dfcf,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/vscode/lib/utils/main.go,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 218'}",Vulnerable,Vulnerable,AGREED,HIGH
0xf8200b32171ea069ce6d8318dcc91be50a1710fe,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 258'}",Vulnerable,Vulnerable,AGREED,HIGH
0xa7c82bc092826f71e28047003f4c2e46956db541,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/users_dup12,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x8b7399de3740be1f6dd00377230138ddff174dd4,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/flutter/server/routes/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/tensorflow/lib/utils/views.py_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/twitter/kubernetes/api/v1/config.rb,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 460'}",Safe,Safe,AGREED,HIGH
github.com/uber/spring-boot/lib/utils/main.go,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://altoromutual.com/bank/login.aspx_dup29,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/ansible/lib/utils/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/tensorflow/internal/auth/LoginController.java_dup2,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 375'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/flask/server/routes/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x0250b6fa34687181017ddd88e653edb93067b1ea,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 375'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://testfire.net/bank/login.aspx_dup32,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/vscode/api/v1/index.ts,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 17'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/microsoft/django/api/v1/index.ts,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Critical', 'location': 'line 443'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/flutter/internal/auth/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup30,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 84'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/payment/charge_dup13,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/django/server/routes/auth.js,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xf1c2fe8fc3bbcbf765ea9f1b4ed4d872123ac949,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 373'}",Safe,Safe,AGREED,HIGH
github.com/airbnb/kubernetes/server/routes/config.rb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/tensorflow/internal/auth/views.py,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://demo.testfire.net/search.jsp_dup23?query=test,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 96'}",Safe,Safe,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup12,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 195'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/tensorflow/app/controllers/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x4dd41870b82f43f282c3de31ad03fe9bc77646ae,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 455'}",Vulnerable,Vulnerable,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup13,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/users_dup13,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 70'}",Safe,Safe,AGREED,HIGH
0x8627fea32d10b5185ca7e4f99e935f4a3aa82656,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/guava/lib/utils/main.go,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://testfire.net/bank/login.aspx_dup33,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/google/spring-boot/app/controllers/LoginController.java,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 493'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x5b36f182852c5dc390ac4cb9f6493395daad6364,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup20,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/react/src/main/java/com/example/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup24?query=test,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/flutter/app/controllers/config.rb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup31,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Critical', 'location': 'line 43'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/django/api/v1/User.php,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 396'}",Vulnerable,Safe,DISAGREED,DISPUTED
0x7c880d921f14ed2a303a9aefb6d5afe12d828eb9,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/spring-boot/src/main/java/com/example/auth.js,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 412'}",Safe,Safe,AGREED,HIGH
github.com/shopify/kubernetes/internal/auth/auth.js,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/apache/react/lib/utils/config.rb,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
0xc5749133f52359ee75464f8f30c6603770f014cb,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://demo.testfire.net/search.jsp_dup25?query=test,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/guava/server/routes/User.php_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xef43e0324f54710f5e0746332b382c99883c313b,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/admin/config_dup8,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 58'}",Safe,Safe,AGREED,HIGH
0xb68d7241d33abacb9d6c99a88df2b8a3c4b1cb02,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 430'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/aws/django/app/controllers/auth.js,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 78'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/microsoft/guava/api/v1/views.py,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
github.com/facebook/flask/api/v1/index.ts,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 425'}",Vulnerable,Safe,DISAGREED,DISPUTED
GET https://api.example.com/v1/files/upload_dup10,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
GET https://api.example.com/v1/data/export_dup10,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 129'}",Safe,Safe,AGREED,HIGH
github.com/aws/react/lib/utils/main.go,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 137'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/kubernetes/api/v1/User.php_dup2,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 71'}",Vulnerable,Vulnerable,AGREED,HIGH
0x0a123a8c4e9baf27c3d4a011bb9ae30a0cb50dbf,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'High', 'location': 'line 469'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/kubernetes/internal/auth/auth.js,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 421'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/kubernetes/server/routes/config.rb,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 242'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x095700cbb10a2a37117a4ae6bdc6df338da61d44,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x0ff000b90241d1ecd2bf823da041f16979edae89,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xa736713ebd29cd0f14bccd70ec60fdb07d621f8d,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/flask/server/routes/auth.js,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/tensorflow/api/v1/LoginController.java,Unknown,Unknown,Vulnerable,Safe,DISAGREED,DISPUTED
github.com/airbnb/tensorflow/api/v1/config.rb,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 310'}",Vulnerable,Vulnerable,AGREED,HIGH
0x6c86e2866aba03fd0e4829277bcc991686898ab4,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
0xaaf1e91d56fdfeeb2615e20ee020c18dd1868028,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 332'}",Safe,Safe,AGREED,HIGH
0x513a6663a1a473f4ffeb13095f347df3c10a4e18,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/guava/api/v1/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
https://juice-shop.herokuapp.com/#/search_dup10?q=apple,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 275'}",Vulnerable,Vulnerable,AGREED,HIGH
0xb072f942be62e6299feda36bfe4d34660b119ff7,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup34,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 436'}",Safe,Safe,AGREED,HIGH
PUT https://api.example.com/v1/admin/config_dup7,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x157601898690e986bb2aba3ae9d842ef39ea5202,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/microsoft/ansible/src/main/java/com/example/index.ts_dup2,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 478'}",Safe,Safe,AGREED,HIGH
0x2aafa504996ede137cf1a8772d3cf54a27099fcd,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 42'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x6062193d69c283f7545197d55e9522f30839a945,Unknown,Unknown,Safe,Safe,AGREED,HIGH
POST https://api.example.com/v1/admin/config_dup11,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/flask/src/main/java/com/example/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xf879eb4cf7933b524123f5fbaa88a6c7f5c1e8b4,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 387'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/kubernetes/server/routes/User.php_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/flask/internal/auth/auth.js,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/spring-boot/internal/auth/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x8bf2e21497ccb34cb9efb3f6a82f465f3708371a,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/auth/login_dup4,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 79'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/vscode/internal/auth/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/flask/server/routes/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x213b1559ef104049ef0cf7240cdb5381ff3687bc,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/django/lib/utils/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/ansible/src/main/java/com/example/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x359cada2e355ca2ec50da3e96bb257167dd0fc6d,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 282'}",Vulnerable,Vulnerable,AGREED,HIGH
